spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0206283,XCLQOXUKHHODTF,348,0.0028735632183908046,False,False,False,0.9126505851745605,0.7522411346435547,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206284,XCLQOXUKHHODTF,38,0.02631578947368421,False,False,False,0.9904618263244629,0.8249101638793945,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206292,IOPYNWMXJNPPTJ,247,0.004048582995951417,False,False,False,0.9380019903182983,0.7674741744995117,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206293,IOPYNWMXJNPPTJ,1048,0.0009541984732824427,False,False,False,0.736947774887085,0.7472513914108276,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206294,IOPYNWMXJNPPTJ,505,0.0019801980198019802,False,False,False,0.873242974281311,0.7508059144020081,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206307,PPWSYXRVYARWHS,97,0.010309278350515464,False,False,False,0.9756526350975037,0.7840175628662109,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206308,PPWSYXRVYARWHS,139,0.007194244604316547,False,False,False,0.9651104211807251,0.8063966035842896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206309,PPWSYXRVYARWHS,153,0.006535947712418301,False,False,False,0.9615963697433472,0.8074553608894348,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206370,OHKBVRBTRGJEMT,433,0.0023094688221709007,False,False,False,0.8913152813911438,0.6934423446655273,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206371,OHKBVRBTRGJEMT,439,0.002277904328018223,False,False,False,0.889809250831604,0.7147126197814941,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206372,OHKBVRBTRGJEMT,648,0.0015432098765432098,False,False,False,0.8373494148254395,0.6924697756767273,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206390,LRDCWMSFYCUCEN,85,0.011764705882352941,False,False,False,0.9786646366119385,0.8283310532569885,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206392,LRDCWMSFYCUCEN,82,0.012195121951219513,False,False,False,0.9794176816940308,0.8459133505821228,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206396,SSMMTEXHOJCFAT,252,0.003968253968253968,False,False,False,0.9367470145225525,0.7960154414176941,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206397,SSMMTEXHOJCFAT,166,0.006024096385542169,False,False,False,0.9583333134651184,0.811881959438324,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206398,SSMMTEXHOJCFAT,1318,0.0007587253414264037,False,False,False,0.6691766977310181,0.752709686756134,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206417,CWRTUKNDLFGPJO,77,0.012987012987012988,False,False,False,0.9806727170944214,0.8248927593231201,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206418,CWRTUKNDLFGPJO,128,0.0078125,False,False,False,0.9678714871406555,0.8457688689231873,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206419,CWRTUKNDLFGPJO,1008,0.000992063492063492,False,False,False,0.7469879388809204,0.7851347923278809,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206429,WHQAOQYDLLHGHZ,287,0.003484320557491289,False,False,False,0.9279618263244629,0.7379281520843506,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206430,WHQAOQYDLLHGHZ,439,0.002277904328018223,False,False,False,0.889809250831604,0.7228647470474243,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206431,WHQAOQYDLLHGHZ,324,0.0030864197530864196,False,False,False,0.9186747074127197,0.751595139503479,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206502,OKJHMWZAFZQHIL,1345,0.0007434944237918215,False,False,False,0.6623995900154114,0.6912096738815308,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206503,OKJHMWZAFZQHIL,1331,0.0007513148009015778,False,False,False,0.6659136414527893,0.7071687579154968,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206504,OKJHMWZAFZQHIL,2244,0.000445632798573975,False,False,False,0.4367469847202301,0.6787096858024597,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206519,DGJOFBGEAYAWPU,2198,0.00045495905368516835,False,False,False,0.44829317927360535,0.47106829285621643,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206520,DGJOFBGEAYAWPU,12,0.08333333333333333,False,False,False,0.9969879388809204,0.7805776000022888,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206521,DGJOFBGEAYAWPU,775,0.0012903225806451613,False,False,False,0.8054718971252441,0.6141822934150696,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206531,CYYUSOIIYHSMSI,1811,0.0005521811154058532,False,False,False,0.5454317331314087,0.7260278463363647,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206532,CYYUSOIIYHSMSI,2151,0.00046490004649000463,False,False,False,0.46009036898612976,0.6937102675437927,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206575,ZKBGULGKHUHTSZ,59,0.01694915254237288,False,False,False,0.985190749168396,0.8462462425231934,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206576,ZKBGULGKHUHTSZ,133,0.007518796992481203,False,False,False,0.9666164517402649,0.8629904985427856,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206577,ZKBGULGKHUHTSZ,239,0.0041841004184100415,False,False,False,0.9400100111961365,0.8369975686073303,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206600,YINNTOHBIGKREQ,236,0.00423728813559322,False,False,False,0.9407630562782288,0.7576162815093994,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206601,YINNTOHBIGKREQ,309,0.003236245954692557,False,False,False,0.9224397540092468,0.7404319643974304,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206602,YINNTOHBIGKREQ,512,0.001953125,False,False,False,0.8714859485626221,0.7301508188247681,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206656,GYNWCVRNNLIQEB,395,0.002531645569620253,False,False,False,0.9008533954620361,0.8196077346801758,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206657,GYNWCVRNNLIQEB,331,0.0030211480362537764,False,False,False,0.9169176816940308,0.8328656554222107,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206658,GYNWCVRNNLIQEB,497,0.002012072434607646,False,False,False,0.8752509951591492,0.8185547590255737,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206692,HIJGHHDHPBWZNV,295,0.003389830508474576,False,False,False,0.9259538054466248,0.7818413376808167,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206693,HIJGHHDHPBWZNV,2222,0.00045004500450045,False,False,False,0.44226908683776855,0.5243850946426392,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206694,HIJGHHDHPBWZNV,1682,0.0005945303210463733,False,False,False,0.5778112411499023,0.6214293837547302,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206725,IGDMRORWPZKYBQ,1593,0.0006277463904582549,False,False,False,0.6001505851745605,0.6919860243797302,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206726,IGDMRORWPZKYBQ,1684,0.0005938242280285036,False,False,False,0.577309250831604,0.6788583397865295,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206727,IGDMRORWPZKYBQ,1768,0.0005656108597285068,False,False,False,0.5562248826026917,0.6771508455276489,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206765,JYUZNZXCQSHXII,18,0.05555555555555555,False,False,False,0.9954819083213806,0.8763128519058228,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206766,JYUZNZXCQSHXII,25,0.04,False,False,False,0.9937248826026917,0.872450053691864,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206767,JYUZNZXCQSHXII,38,0.02631578947368421,False,False,False,0.9904618263244629,0.8551450371742249,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206782,AXBPZQNWWIKQBR,420,0.002380952380952381,False,False,False,0.8945783376693726,0.8107137680053711,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206783,AXBPZQNWWIKQBR,909,0.0011001100110011,False,False,False,0.7718373537063599,0.7719728946685791,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206784,AXBPZQNWWIKQBR,917,0.0010905125408942203,False,False,False,0.7698293328285217,0.755969226360321,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206794,LHDFHQGGZJPEFD,242,0.004132231404958678,False,False,False,0.939257025718689,0.7693034410476685,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206795,LHDFHQGGZJPEFD,245,0.004081632653061225,False,False,False,0.9385040402412415,0.7659352421760559,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206796,LHDFHQGGZJPEFD,179,0.00558659217877095,False,False,False,0.9550702571868896,0.7838935852050781,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206824,BTEQIWOOAIBYES,802,0.0012468827930174563,False,False,False,0.7986947894096375,0.7684362530708313,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206825,BTEQIWOOAIBYES,1174,0.0008517887563884157,False,False,False,0.7053213119506836,0.7456074953079224,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206826,BTEQIWOOAIBYES,1196,0.0008361204013377926,False,False,False,0.6997991800308228,0.7435306906700134,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206883,HOZHGQYXEPACQU,1274,0.0007849293563579278,False,False,False,0.680220901966095,0.6733817458152771,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206884,HOZHGQYXEPACQU,2488,0.00040192926045016077,False,False,False,0.3755020201206207,0.641313910484314,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206885,HOZHGQYXEPACQU,2239,0.00044662795891022776,False,False,False,0.4380020201206207,0.6651946902275085,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206902,BKSKLJYSDDJGFN,1,1.0,True,True,True,0.9997490048408508,0.8913450241088867,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206903,BKSKLJYSDDJGFN,79,0.012658227848101266,False,False,False,0.9801706671714783,0.8587892651557922,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206904,BKSKLJYSDDJGFN,935,0.0010695187165775401,False,False,False,0.7653112411499023,0.8066192269325256,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206933,XAAPQRFIXGDKPZ,68,0.014705882352941176,False,False,False,0.9829317331314087,0.8211846351623535,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206935,XAAPQRFIXGDKPZ,110,0.00909090909090909,False,False,False,0.9723895788192749,0.8198811411857605,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206972,RYYFMANMZGFAAP,503,0.0019880715705765406,False,False,False,0.8737449645996094,0.786422848701477,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206973,RYYFMANMZGFAAP,602,0.0016611295681063123,False,False,False,0.8488956093788147,0.8204715251922607,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206974,RYYFMANMZGFAAP,510,0.00196078431372549,False,False,False,0.8719879388809204,0.8252902626991272,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206978,UBNKUJDURMZFFF,96,0.010416666666666666,False,False,False,0.9759036302566528,0.8161052465438843,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206980,UBNKUJDURMZFFF,76,0.013157894736842105,False,False,False,0.9809237122535706,0.8435975909233093,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206993,BWXPJNOKMARMAT,440,0.0022727272727272726,False,False,False,0.8895582556724548,0.8079977035522461,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206994,BWXPJNOKMARMAT,466,0.002145922746781116,False,False,False,0.8830321431159973,0.8054549694061279,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0206995,BWXPJNOKMARMAT,204,0.004901960784313725,False,False,False,0.9487951993942261,0.8275151252746582,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207016,AZRDHOKFYZAELI,243,0.00411522633744856,False,False,False,0.9390060305595398,0.7999390959739685,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207026,QUSKWMTYAAPXGX,30,0.03333333333333333,False,False,False,0.9924699068069458,0.7595860362052917,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207028,QUSKWMTYAAPXGX,47,0.02127659574468085,False,False,False,0.9882028102874756,0.7750189304351807,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207050,INOSGLVKSDLSNX,95,0.010526315789473684,False,False,False,0.976154625415802,0.8336402177810669,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207051,INOSGLVKSDLSNX,17,0.058823529411764705,False,False,False,0.9957329034805298,0.8788547515869141,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207052,INOSGLVKSDLSNX,120,0.008333333333333333,False,False,False,0.9698795080184937,0.8268068432807922,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207071,WZZRRRPRLGPARJ,114,0.008771929824561403,False,False,False,0.9713855385780334,0.75496506690979,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207072,WZZRRRPRLGPARJ,217,0.004608294930875576,False,False,False,0.9455321431159973,0.7835231423377991,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207073,WZZRRRPRLGPARJ,209,0.004784688995215311,False,False,False,0.9475401639938354,0.7421277165412903,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207075,DDYLHPLCGDKVFH,1143,0.0008748906386701663,False,False,False,0.713102400302887,0.6916477680206299,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207087,ZCVULDVHOMCEBH,129,0.007751937984496124,False,False,False,0.9676204919815063,0.8052775859832764,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207088,ZCVULDVHOMCEBH,195,0.005128205128205128,False,False,False,0.9510542154312134,0.8020794987678528,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207089,ZCVULDVHOMCEBH,525,0.0019047619047619048,False,False,False,0.8682228922843933,0.7766464948654175,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207118,MTZBKESHQICWRO,550,0.0018181818181818182,False,False,False,0.861947774887085,0.8068737983703613,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207119,MTZBKESHQICWRO,1457,0.0006863417982155113,False,False,False,0.6342871189117432,0.7653284072875977,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207120,MTZBKESHQICWRO,1431,0.0006988120195667365,False,False,False,0.6408132314682007,0.7605409622192383,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207129,SWQLNZPPKYQUJB,265,0.0037735849056603774,False,False,False,0.9334839582443237,0.7367098927497864,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207130,SWQLNZPPKYQUJB,165,0.006060606060606061,False,False,False,0.9585843086242676,0.7733862400054932,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207131,SWQLNZPPKYQUJB,331,0.0030211480362537764,False,False,False,0.9169176816940308,0.7466315627098083,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207132,SWQLNZPPKYQUJB,180,0.005555555555555556,False,False,False,0.9548192620277405,0.7172338366508484,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207185,HAYXZDYOGCGHIW,585,0.0017094017094017094,False,False,False,0.8531626462936401,0.7848587036132812,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207186,HAYXZDYOGCGHIW,792,0.0012626262626262627,False,False,False,0.8012048006057739,0.7039200067520142,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207207,QWUVRDAFCSTMCD,1971,0.0005073566717402334,False,False,False,0.5052710771560669,0.5137770175933838,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207208,QWUVRDAFCSTMCD,1789,0.0005589714924538849,False,False,False,0.5509538054466248,0.5125345587730408,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207209,QWUVRDAFCSTMCD,1465,0.0006825938566552901,False,False,False,0.632279098033905,0.5405373573303223,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207210,FWCKQSBUHBTDES,1146,0.0008726003490401396,False,False,False,0.7123494148254395,0.6588983535766602,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207211,FWCKQSBUHBTDES,1078,0.0009276437847866419,False,False,False,0.7294176816940308,0.6570801138877869,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207212,FWCKQSBUHBTDES,1141,0.0008764241893076249,False,False,False,0.7136043906211853,0.6503418684005737,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207256,BDXIYZOVJXKMLX,21,0.047619047619047616,False,False,False,0.9947289228439331,0.8513591885566711,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207257,BDXIYZOVJXKMLX,125,0.008,False,False,False,0.968624472618103,0.8232758641242981,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207258,BDXIYZOVJXKMLX,23,0.043478260869565216,False,False,False,0.9942269325256348,0.8598930239677429,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207259,PNOBUTWHZODPNT,132,0.007575757575757576,False,False,False,0.9668674468994141,0.8047680258750916,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207260,PNOBUTWHZODPNT,697,0.0014347202295552368,False,False,False,0.8250501751899719,0.7500098943710327,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207261,PNOBUTWHZODPNT,486,0.00205761316872428,False,False,False,0.8780120611190796,0.792384922504425,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207306,BKPSKJNGIIQQHD,89,0.011235955056179775,False,False,False,0.9776606559753418,0.7782551646232605,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207307,BKPSKJNGIIQQHD,1487,0.0006724949562878278,False,False,False,0.626757025718689,0.6914322376251221,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207308,BKPSKJNGIIQQHD,991,0.0010090817356205853,False,False,False,0.7512550354003906,0.7237104773521423,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207376,JMSHOFZOBPTHKG,249,0.004016064257028112,False,False,False,0.9375,0.7645636200904846,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207377,JMSHOFZOBPTHKG,187,0.0053475935828877,False,False,False,0.9530622363090515,0.7647486329078674,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207378,JMSHOFZOBPTHKG,212,0.0047169811320754715,False,False,False,0.9467871189117432,0.7710412740707397,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207410,QXFRMJZHSOYBES,387,0.002583979328165375,False,False,False,0.9028614163398743,0.8317601084709167,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207411,QXFRMJZHSOYBES,275,0.0036363636363636364,False,False,False,0.9309738874435425,0.8428040146827698,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207418,HFJQNEIGUNYVSF,101,0.009900990099009901,False,False,False,0.9746485948562622,0.8677396774291992,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207419,HFJQNEIGUNYVSF,222,0.0045045045045045045,False,False,False,0.9442771077156067,0.8509837985038757,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207420,HFJQNEIGUNYVSF,168,0.005952380952380952,False,False,False,0.9578313231468201,0.8593488335609436,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207480,IFXKDTYGLIQECX,27,0.037037037037037035,False,False,False,0.9932228922843933,0.8036064505577087,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207481,IFXKDTYGLIQECX,2,0.5,False,True,True,0.9994980096817017,0.848701000213623,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207482,IFXKDTYGLIQECX,14,0.07142857142857142,False,False,False,0.9964859485626221,0.7751848697662354,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207496,RMAWBWQZZAPUNF,565,0.0017699115044247787,False,False,False,0.8581827282905579,0.7983536720275879,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207497,RMAWBWQZZAPUNF,1458,0.0006858710562414266,False,False,False,0.634036123752594,0.7428475022315979,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207498,RMAWBWQZZAPUNF,1646,0.0006075334143377885,False,False,False,0.5868473649024963,0.7414917349815369,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207532,WHMJITINFCAYFI,252,0.003968253968253968,False,False,False,0.9367470145225525,0.7897458076477051,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207533,WHMJITINFCAYFI,202,0.0049504950495049506,False,False,False,0.9492971897125244,0.8007097244262695,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207534,WHMJITINFCAYFI,179,0.00558659217877095,False,False,False,0.9550702571868896,0.8160399794578552,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207547,MXFADWBOQBSELT,86,0.011627906976744186,False,False,False,0.9784136414527893,0.841379702091217,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207548,MXFADWBOQBSELT,26,0.038461538461538464,False,False,False,0.9934738874435425,0.8450179100036621,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207549,MXFADWBOQBSELT,253,0.003952569169960474,False,False,False,0.9364959597587585,0.8221279382705688,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207550,MXYDYXARVIZWOH,725,0.001379310344827586,False,False,False,0.8180220723152161,0.735847532749176,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207551,MXYDYXARVIZWOH,1117,0.0008952551477170994,False,False,False,0.7196285128593445,0.7317481637001038,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207552,MXYDYXARVIZWOH,1092,0.0009157509157509158,False,False,False,0.7259036302566528,0.7248678207397461,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207562,MNISQXJSXTTWOZ,210,0.004761904761904762,False,False,False,0.9472891688346863,0.7743434906005859,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207563,MNISQXJSXTTWOZ,1060,0.0009433962264150943,False,False,False,0.7339357137680054,0.7302318215370178,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207564,MNISQXJSXTTWOZ,75,0.013333333333333334,False,False,False,0.9811747074127197,0.825424313545227,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207606,LWYJYNXQBBZLKF,221,0.004524886877828055,False,False,False,0.9445281028747559,0.7873584032058716,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207607,LWYJYNXQBBZLKF,235,0.00425531914893617,False,False,False,0.9410140514373779,0.8043631315231323,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207608,LWYJYNXQBBZLKF,189,0.005291005291005291,False,False,False,0.9525602459907532,0.8191314935684204,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207612,UIXFMXGUDDLIJY,246,0.0040650406504065045,False,False,False,0.9382529854774475,0.8425032496452332,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207613,UIXFMXGUDDLIJY,211,0.004739336492890996,False,False,False,0.9470381736755371,0.8414968252182007,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207614,UIXFMXGUDDLIJY,10,0.1,False,False,True,0.9974899888038635,0.8712912201881409,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207615,UIXFMXGUDDLIJY,52,0.019230769230769232,False,False,False,0.986947774887085,0.8557038307189941,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207631,JEJVVLKQKGDPOE,28,0.03571428571428571,False,False,False,0.9929718971252441,0.8188838362693787,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207632,JEJVVLKQKGDPOE,1244,0.0008038585209003215,False,False,False,0.6877509951591492,0.7491073608398438,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207633,JEJVVLKQKGDPOE,25,0.04,False,False,False,0.9937248826026917,0.8272520899772644,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207681,NDDKYJXARNRGFO,629,0.001589825119236884,False,False,False,0.842118501663208,0.8000918030738831,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207682,NDDKYJXARNRGFO,1753,0.0005704506560182544,False,False,False,0.5599899888038635,0.7503065466880798,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207683,NDDKYJXARNRGFO,1409,0.0007097232079489,False,False,False,0.6463353633880615,0.7689932584762573,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207723,XOFHBTJVXYRHLP,496,0.0020161290322580645,False,False,False,0.8755019903182983,0.7517555356025696,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207724,XOFHBTJVXYRHLP,1369,0.0007304601899196494,False,False,False,0.656375527381897,0.7453035712242126,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207725,XOFHBTJVXYRHLP,493,0.002028397565922921,False,False,False,0.8762550354003906,0.7327049374580383,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207781,IGOKOMXLEMHIOC,85,0.011764705882352941,False,False,False,0.9786646366119385,0.8171577453613281,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207782,IGOKOMXLEMHIOC,59,0.01694915254237288,False,False,False,0.985190749168396,0.8221725225448608,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207783,IGOKOMXLEMHIOC,23,0.043478260869565216,False,False,False,0.9942269325256348,0.8600137829780579,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207784,IGOKOMXLEMHIOC,17,0.058823529411764705,False,False,False,0.9957329034805298,0.8737335205078125,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207797,LHFIMKRQTDEKDE,6,0.16666666666666666,False,False,True,0.9984939694404602,0.8940514922142029,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207798,LHFIMKRQTDEKDE,38,0.02631578947368421,False,False,False,0.9904618263244629,0.8681440949440002,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207799,LHFIMKRQTDEKDE,7,0.14285714285714285,False,False,True,0.998242974281311,0.8884903788566589,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207853,WQDSULVMDRLQKB,493,0.002028397565922921,False,False,False,0.8762550354003906,0.7866588234901428,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207854,WQDSULVMDRLQKB,536,0.0018656716417910447,False,False,False,0.8654618263244629,0.8145438432693481,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207855,WQDSULVMDRLQKB,484,0.002066115702479339,False,False,False,0.8785140514373779,0.820560097694397,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207874,AGDBBQCGPOPHKL,2283,0.0004380201489268506,False,False,False,0.4269578456878662,0.6682723164558411,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207875,AGDBBQCGPOPHKL,2931,0.000341180484476288,False,False,False,0.2643072307109833,0.592934250831604,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207876,AGDBBQCGPOPHKL,2921,0.00034234851078397807,False,False,False,0.26681727170944214,0.5958554148674011,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207897,BNGHVKDSJPPSAZ,1322,0.0007564296520423601,False,False,False,0.6681727170944214,0.6855245232582092,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207898,BNGHVKDSJPPSAZ,616,0.0016233766233766235,False,False,False,0.845381498336792,0.7396944761276245,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207899,BNGHVKDSJPPSAZ,555,0.0018018018018018018,False,False,False,0.8606927990913391,0.7393964529037476,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207910,KFMUDQJQPRHMTA,1788,0.0005592841163310962,False,False,False,0.5512048006057739,0.5795392394065857,[M+H]+,probing_val,False,False,False,False
